11380|38603|1138010800|서울특별시|은평구|역촌동|113804133284|진흥로3길|0|3|0||03408|주택|0|역촌동|948798.172073|1955953.400803|34
11380|2843|1138010600|서울특별시|은평구|대조동|113804133316|통일로73길|0|9|0||03390|근린생활시설|0|대조동|949118.874612|1957480.724055|34
11380|38606|1138010400|서울특별시|은평구|갈현동|113804133331|통일로89길|0|17|9||03328|주택|0|갈현제1동|948635.284803|1958469.454191|34
11410|30142|1141010500|서울특별시|서대문구|냉천동|114103112005|독립문로|0|59|0|농민신문사|03735|업무시설|1|천연동|952635.51188|1952182.910055|34
11410|2508|1141012000|서울특별시|서대문구|남가좌동|114103112010|증가로|0|124|0||03665|근린생활시설|0|남가좌제2동|949125.496991|1953275.474546|34
11410|19382|1141011800|서울특별시|서대문구|홍은동|114103112012|홍은중앙로|0|116|0||03605|근린생활시설|0|홍은제1동|951369.442847|1955843.48766|34
11410|32148|1141011600|서울특별시|서대문구|창천동|114104136067|명물길|0|46|0||03777|근린생활시설|0|신촌동|950455.559374|1951174.583933|34
11410|32127|1141011100|서울특별시|서대문구|홍제동|114104136177|세검정로3길|0|38|2||03623|주택|0|홍제제3동|951127.79249|1954985.82228|34
11410|32124|1141011700|서울특별시|서대문구|연희동|114104136260|연희로14길|0|20|9|정다운집|03724|주택|1|연희동|949931.426985|1952101.643019|34
11410|32147|1141011900|서울특별시|서대문구|북가좌동|114104136351|증가로26길|0|18|11||03669|주택|0|북가좌제2동|948390.319548|1953691.121318|34
11410|8652|1141011100|서울특별시|서대문구|홍제동|114104136401|통일로40안길|0|21|0|리치빌|03628|근린생활시설|0|홍제제3동|950933.331281|1954775.912308|34
11440|32565|1144011100|서울특별시|마포구|신수동|114403005016|백범로|0|77|0||04111|근린생활시설|0|대흥동|950572.034071|1950078.866473|34
11440|32369|1144011100|서울특별시|마포구|신수동|114403113013|신수로|0|58|0||04088|업무시설|0|신수동|950038.700604|1949869.533236|34
11440|32507|1144012500|서울특별시|마포구|성산동|114403113020|잔다리로|0|131|3||03997|주택|0|성산제1동|948127.789426|1951165.756827|34
11440|23117|1144012200|서울특별시|마포구|합정동|114403113023|토정로|0|4|0|천주교서울대교구꾸르실료회관|04085|교육및복지시설|0|합정동|947956.11931|1949669.194943|34
11440|32569|1144011100|서울특별시|마포구|신수동|114404139087|독막로34길|0|4|5||04090|근린생활시설|0|신수동|950517.219149|1949826.458662|34
11440|32524|1144012000|서울특별시|마포구|서교동|114404139099|동교로12길|0|41|18|한울재|04035|주택|0|서교동|948218.342815|1950516.132343|34
11440|32503|1144012400|서울특별시|마포구|연남동|114404139119|동교로38안길|0|11|1||03982|근린생활시설|0|연남동|949202.273951|1951599.126519|34
11440|32550|1144012400|서울특별시|마포구|연남동|114404139119|동교로38안길|0|24|0|연남 Hong's Ville|03982|주택|0|연남동|949240.71223|1951573.354921|34
11440|32566|1144012400|서울특별시|마포구|연남동|114404139127|동교로51길|0|77|11||03980|주택|0|연남동|949010.246373|1951954.209925|34
11440|32504|1144012300|서울특별시|마포구|망원동|114404139204|망원로7길|0|17|0|지상빌딩|03964|주택|0|망원제2동|947482.043998|1951161.604554|34
11440|11650|1144010900|서울특별시|마포구|염리동|114404139232|백범로21길|0|23|0|하모하우스|04137|주택|0|염리동|950944.06705|1949964.678353|34
11440|32563|1144012500|서울특별시|마포구|성산동|114404139335|성산로6길|0|25|13|미래하임|03966|주택|0|성산제1동|948032.460802|1951722.984293|34
11440|31981|1144012500|서울특별시|마포구|성산동|114404139340|성암로1길|0|22|0|소노하우스 성산1차|03949|주택|1|성산제2동|948069.653025|1952150.672825|34
11440|32523|1144012300|서울특별시|마포구|망원동|114404139489|월드컵로17길|0|9|0||04012|업무시설|0|망원제1동|947769.759616|1950993.782484|34
11470|24387|1147010300|서울특별시|양천구|신월동|114703005067|월정로|0|254|0|유진주비뜰마을|07903|주택|1|신월5동|940967.828568|1949248.55074|34
11470|24445|1147010100|서울특별시|양천구|신정동|114703005068|중앙로|0|300|0||08019|의료시설|0|신정4동|942716.363028|1947273.718749|34
11470|24384|1147010200|서울특별시|양천구|목동|114703114007|목동중앙북로|0|120|6|더리치|07970|주택|0|목2동|944901.258228|1949821.139989|34
11470|24424|1147010200|서울특별시|양천구|목동|114704142140|목동중앙남로3길|0|47|0||07965|주택|0|목4동|943895.455077|1948664.372154|34
11470|24385|1147010200|서울특별시|양천구|목동|114704142187|목동중앙북로1길|0|46|0|엠제이타운|07946|업무시설|0|목3동|943900.101371|1950329.828476|34
11470|24444|1147010100|서울특별시|양천구|신정동|114704142269|신정중앙로19길|0|11|1||07938|주택|0|신정4동|943589.786682|1947787.160128|34
11470|24425|1147010300|서울특별시|양천구|신월동|114704142420|화곡로6길|0|7|0||07904|주택|0|신월5동|940674.50935|1948984.203038|34
11500|30533|1150010500|서울특별시|강서구|마곡동|115002005007|공항대로|0|222|0|발산W타워|07806|업무시설|0|발산제1동|941010.077499|1951267.341011|34
11500|6403|1150010300|서울특별시|강서구|화곡동|115002005008|국회대로|0|177|0|만물빌딩|07787|근린생활시설|0|화곡제2동|942967.494103|1947933.182743|34
11500|12652|1150010300|서울특별시|강서구|화곡동|115003000009|가로공원로|0|201|1||07719|근린생활시설|0|화곡제1동|941549.214683|1948897.880232|34
11500|15619|1150010300|서울특별시|강서구|화곡동|115003000009|가로공원로|0|207|0||07719|근린생활시설|0|화곡제1동|941591.548474|1948906.895533|34
11500|30738|1150010300|서울특별시|강서구|화곡동|115003005063|곰달래로|0|122|0|디아인스|07777|주택|1|화곡제1동|942248.678948|1948105.207329|34
11500|15816|1150010300|서울특별시|강서구|화곡동|115003005063|곰달래로|0|262|0||07785|의료시설|0|화곡제4동|943631.355097|1948279.971107|34
11500|30635|1150010300|서울특별시|강서구|화곡동|115003005069|화곡로|0|176|22|NS파크APT|07727|주택|0|화곡본동|941848.362348|1949269.714481|34
11500|30575|1150010300|서울특별시|강서구|화곡동|115003005069|화곡로|0|252|0|우장산 투웨니퍼스트|07678|업무시설|0|화곡본동|942237.555425|1949985.596995|34
11500|18148|1150010300|서울특별시|강서구|화곡동|115003005069|화곡로|0|331|0||07649|근린생활시설|0|화곡제6동|942652.733157|1950657.97358|34
11500|25090|1150010300|서울특별시|강서구|화곡동|115003005069|화곡로|0|344|0|경동엠파이어스테이트|07653|업무시설|0|화곡제6동|942737.280694|1950756.456688|34
11500|30754|1150010900|서울특별시|강서구|방화동|115003115002|금낭화로|0|65|0||07609|근린생활시설|0|방화제2동|939190.949371|1952651.324143|34
11500|1525|1150010900|서울특별시|강서구|방화동|115003115002|금낭화로|0|264|0|영신교회|07508|종교시설|0|방화제3동|938967.770207|1953224.830675|34
11500|29760|1150010300|서울특별시|강서구|화곡동|115003115003|까치산로|0|62|13|남성아트빌|07677|주택|0|화곡본동|942319.070378|1949617.652055|34
11500|12612|1150010300|서울특별시|강서구|화곡동|115003115003|까치산로|0|72|0||07677|근린생활시설|0|화곡본동|942327.524642|1949724.760709|34
11500|407|1150010300|서울특별시|강서구|화곡동|115003115003|까치산로|0|95|0||07678|근린생활시설|0|화곡본동|942433.224394|1949927.687885|34
11500|105|1150010800|서울특별시|강서구|공항동|115003115006|송정로|0|47|0|스튜어디스하우스|07627|주택|0|공항동|939092.171403|1951302.74527|34
11500|23383|1150010900|서울특별시|강서구|방화동|115003115008|양천로|0|78|0||07604|근린생활시설|1|방화제1동|939282.731117|1952888.863319|34
11500|21749|1150010100|서울특별시|강서구|염창동|115003115008|양천로|0|623|0||07545|근린생활시설|1|염창동|944108.624014|1950750.568995|34
11500|12564|1150010300|서울특별시|강서구|화곡동|115003115011|초록마을로|0|6|0||07721|근린생활시설|0|화곡본동|942136.640928|1949713.152277|34
11500|30154|1150010500|서울특별시|강서구|마곡동|115003155046|마곡동로|0|110|0|코오롱one&only타워|07793|교육및복지시설|0|가양제1동|941233.549712|1951925.680766|34
11500|1881|1150010300|서울특별시|강서구|화곡동|115004145004|가로공원로76가길|0|41|0||07767|주택,근린생활시설|1|화곡제1동|941793.314956|1948483.36793|34
11500|16023|1150010300|서울특별시|강서구|화곡동|115004145017|강서로12길|0|9|0||07757|근린생활시설|0|화곡제8동|942354.644075|1948234.723844|34
11500|20459|1150010300|서울특별시|강서구|화곡동|115004145020|강서로16길|0|5|0||07756|근린생활시설|1|화곡제8동|942276.662396|1948353.649043|34
11500|30557|1150010300|서울특별시|강서구|화곡동|115004145032|강서로18바길|0|14|0|혜성팰리스|07753|주택|0|화곡제8동|942560.914764|1948683.254635|34
11500|26969|1150010300|서울특별시|강서구|화곡동|115004145038|강서로26길|0|63|0|해돋는어린이집|07726|교육및복지시설|0|화곡본동|942170.259128|1949231.800811|34
11500|30636|1150010300|서울특별시|강서구|화곡동|115004145038|강서로26길|0|68|0|국도드림빌|07730|주택|0|화곡본동|942191.527184|1949232.824048|34
11500|30715|1150010300|서울특별시|강서구|화곡동|115004145040|강서로29길|0|55|10||07719|주택|0|화곡제1동|941601.545274|1948972.801194|34
11500|23593|1150010600|서울특별시|강서구|내발산동|115004145053|강서로45나길|0|19|30|늘빛교회|07639|업무시설|0|발산제1동|941206.930302|1950167.590359|34
11500|20510|1150010600|서울특별시|강서구|내발산동|115004145055|강서로45라길|0|28|0|늘빛교회|07639|종교시설|0|발산제1동|941182.4827|1950172.253388|34
11500|30714|1150010600|서울특별시|강서구|내발산동|115004145059|강서로47나길|0|34|0|스페이스빌|07638|주택|1|발산제1동|941233.4753|1950418.744717|34
11500|22237|1150010600|서울특별시|강서구|내발산동|115004145061|강서로47라길|0|66|0|청솔수아트빌|07638|주택|0|발산제1동|941077.204844|1950317.382411|34
11500|29018|1150010300|서울특별시|강서구|화곡동|115004145075|강서로5라길|0|191|0||07784|근린생활시설|0|화곡제4동|943365.833761|1948113.257695|34
11500|25797|1150010300|서울특별시|강서구|화곡동|115004145112|곰달래로15가길|0|7|0|신성리치빌Ⅰ|07772|주택|0|화곡제1동|941621.250487|1948105.551705|34
11500|27625|1150010300|서울특별시|강서구|화곡동|115004145112|곰달래로15가길|0|13|0|신성리치빌Ⅱ|07772|주택|0|화곡제1동|941595.070945|1948103.998141|34
11500|26704|1150010300|서울특별시|강서구|화곡동|115004145117|곰달래로19가길|0|31|0|신성리치빌Ⅱ|07772|주택|0|화곡제1동|941743.066656|1948115.238383|34
11500|18581|1150010300|서울특별시|강서구|화곡동|115004145143|곰달래로38길|0|29|0||07783|근린생활시설|0|화곡제2동|943026.195556|1948037.173444|34
11500|25094|1150010300|서울특별시|강서구|화곡동|115004145190|공항대로46길|0|28|0|강서동도센트리움|07653|업무시설|0|화곡제6동|942836.668178|1950775.705179|34
11500|6654|1150010300|서울특별시|강서구|화곡동|115004145190|공항대로46길|0|51|0||07654|근린생활시설|0|화곡제6동|942770.211538|1950685.910409|34
11500|30733|1150010800|서울특별시|강서구|공항동|115004145194|공항대로4길|0|11|0|에스엠파크빌|07623|주택|1|공항동|939135.634618|1951482.243418|34
11500|11079|1150010100|서울특별시|강서구|염창동|115004145208|공항대로59다길|0|147|0|염창교회|07555|종교시설|0|염창동|944415.689425|1950280.477243|34
11500|24046|1150010300|서울특별시|강서구|화곡동|115004145228|국회대로7길|0|64|0|폴더스빌딩|07783|근린생활시설|0|화곡제2동|943210.883982|1948050.450441|34
11500|6549|1150010300|서울특별시|강서구|화곡동|115004145228|국회대로7길|0|98|0||07783|근린생활시설|1|화곡제2동|943054.693605|1948013.636732|34
11500|30735|1150010900|서울특별시|강서구|방화동|115004145229|금낭화로11길|0|27|0|대림캐슬|07608|주택|1|방화제2동|939113.380811|1952553.877548|34
11500|30741|1150010900|서울특별시|강서구|방화동|115004145231|금낭화로15길|0|21|0||07516|주택|0|방화제1동|939139.373713|1953016.295169|34
11500|23475|1150010900|서울특별시|강서구|방화동|115004145241|금낭화로26가길|0|152|186||07501|공장/창고시설|0|방화제3동|939619.438163|1954211.123861|34
11500|4315|1150010300|서울특별시|강서구|화곡동|115004145269|까치산로28길|0|23|0|서울가든|07655|주택|0|화곡제6동|943038.540487|1950647.933457|34
11500|22364|1150010300|서울특별시|강서구|화곡동|115004145272|까치산로4길|0|75|21|황제파크빌|07725|주택|0|화곡본동|942309.125288|1949185.909931|34
11500|23994|1150010300|서울특별시|강서구|화곡동|115004145294|등촌로13바길|0|38|12|다원슈슈빌12차|07735|주택|0|화곡제4동|943221.052303|1948762.245492|34
11500|23954|1150010300|서울특별시|강서구|화곡동|115004145294|등촌로13바길|0|38|16|다원슈슈빌13차|07735|주택|0|화곡제4동|943204.269194|1948787.151438|34
11500|23858|1150010300|서울특별시|강서구|화곡동|115004145294|등촌로13바길|0|38|22|다원슈슈빌11차|07735|주택|0|화곡제4동|943185.457899|1948805.099415|34
11500|30613|1150010200|서울특별시|강서구|등촌동|115004145298|등촌로35길|0|140|0|라온제나|07733|주택|0|등촌제2동|943695.561121|1948801.928115|34
11500|23091|1150010300|서울특별시|강서구|화곡동|115004145307|등촌로3길|0|16|0|진흥펠리스|07785|근린생활시설|0|화곡제4동|943699.052939|1948206.987211|34
11500|2930|1150010900|서울특별시|강서구|방화동|115004145326|방화대로23길|0|8|0||07617|근린생활시설|0|방화제1동|939591.864968|1951911.230434|34
11500|30536|1150010900|서울특별시|강서구|방화동|115004145338|방화대로44길|0|41|12|에버하우스|07592|주택|0|방화제1동|939836.782067|1952663.819257|34
11500|23970|1150010900|서울특별시|강서구|방화동|115004145339|방화대로45길|0|70|0|리움갤러리|07517|주택|0|방화제1동|939299.011659|1953004.420607|34
